Time;Current;Voltage;TempAmbiant;TempSensor1;TempSensor2;TempSensor3;SoC;X;Y;Area;Temperature;Image;battery_part
46,2;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
46,3;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
46,4;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
46,5;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
46,6;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
46,7;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
46,8;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
46,9;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
47;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
47,1;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
47,2;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
47,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
47,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
47,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
47,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
47,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
47,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
47,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
48;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
48,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
48,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
48,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
48,4;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
48,5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
48,6;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
48,7;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
48,8;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
48,9;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49,1;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49,2;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49,3;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
49,4;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49,5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49,6;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49,7;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49,8;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
49,9;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
50;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
50,1;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
50,2;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
50,3;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
50,4;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
50,5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
50,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
50,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
50,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
50,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
51;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
51,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
51,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
51,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
51,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
51,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
51,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
51,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
51,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
51,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
52,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
52,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
53;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
53,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
53,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
53,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
53,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
53,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
53,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
53,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
53,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
53,9;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
54;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
54,1;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
54,2;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
54,3;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
54,4;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
54,5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
54,6;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
54,7;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
54,8;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
54,9;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
55,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
55,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
56;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
56,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
56,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
56,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
56,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
56,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
56,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
56,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
56,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
56,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
57;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
57,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
57,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
57,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
57,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
57,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
57,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
57,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
57,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
57,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
58,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
58,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Center
59;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,4;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,5;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,6;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,7;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,8;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
59,9;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;533;226;345;23,53;IR_32742.jpg;Right
60;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
60,1;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
60,2;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
60,3;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
60,4;4,20634921;4,20634921;22,7;23,7;24,5;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
60,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
60,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
60,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
60,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
60,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
61;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
61,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
61,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
61,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
61,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
61,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
61,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
61,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
61,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
61,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
62,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62,7;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62,8;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
62,9;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
63;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
63,1;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
63,2;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
63,3;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
63,4;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
63,5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
63,6;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
63,7;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
63,8;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
63,9;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
64;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
64,1;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
64,2;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
64,3;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
64,4;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
64,5;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
64,6;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
64,7;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
64,8;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
64,9;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65,1;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65,2;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65,3;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65,4;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
65,5;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65,6;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65,7;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65,8;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
65,9;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
66;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
66,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
66,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
66,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
66,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
66,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
66,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
66,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
66,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
66,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
67;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
67,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
67,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
67,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
67,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
67,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
67,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
67,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
67,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
67,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
68;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
68,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
68,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
68,3;4,20634921;4,20634921;36,4;36;36,4;24,2;0,9989973;532;224;363,5;36,4;IR_32743.jpg;Right
68,4;4,20634921;4,20634921;36,7;36;36,7;24,2;0,9989973;532;224;363,5;36,4;IR_32743.jpg;Center
68,5;4,20634921;4,20634921;36,7;36;36,7;24,2;0,9989973;532;224;363,5;36,4;IR_32743.jpg;Right
68,6;4,20634921;4,20634921;36,7;36;36,7;24,2;0,9989973;532;224;363,5;36,4;IR_32743.jpg;Right
68,7;4,20634921;4,20634921;36,7;36;36,7;24,2;0,9989973;532;224;363,5;36,4;IR_32743.jpg;Right
68,8;4,20634921;4,20634921;36,7;36;36,7;24,2;0,9989973;532;224;363,5;36,4;IR_32743.jpg;Right
68,9;4,20634921;4,20634921;36,7;36;36,7;24,2;0,9989973;532;224;363,5;36,4;IR_32743.jpg;Right
69;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
69,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
69,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
